image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p5_seed27,data/raw/p5_seed27.jpg,ResNet50,resnet50,Good,0.760425,0.239575,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed28,data/raw/p5_seed28.jpg,ResNet50,resnet50,Good,0.998791,0.001209,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed29,data/raw/p5_seed29.jpg,ResNet50,resnet50,Good,0.991894,0.008106,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed3,data/raw/p5_seed3.jpg,ResNet50,resnet50,Bad,0.172005,0.827995,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed4,data/raw/p5_seed4.jpg,ResNet50,resnet50,Good,0.513694,0.486306,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed5,data/raw/p5_seed5.jpg,ResNet50,resnet50,Good,0.538835,0.461165,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed6,data/raw/p5_seed6.jpg,ResNet50,resnet50,Good,0.823131,0.176869,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed7,data/raw/p5_seed7.jpg,ResNet50,resnet50,Good,0.92643,0.07357,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed8,data/raw/p5_seed8.jpg,ResNet50,resnet50,Good,0.627114,0.372886,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p5_seed9,data/raw/p5_seed9.jpg,ResNet50,resnet50,Good,0.970566,0.029434,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img0,data/raw/p6_img0.png,ResNet50,resnet50,Bad,0.381119,0.618881,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img1,data/raw/p6_img1.png,ResNet50,resnet50,Good,0.664049,0.335951,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img10,data/raw/p6_img10.png,ResNet50,resnet50,Good,0.60179,0.39821,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img11,data/raw/p6_img11.png,ResNet50,resnet50,Good,0.560246,0.439754,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img12,data/raw/p6_img12.png,ResNet50,resnet50,Bad,0.486646,0.513354,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img13,data/raw/p6_img13.png,ResNet50,resnet50,Good,0.675324,0.324676,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img14,data/raw/p6_img14.png,ResNet50,resnet50,Bad,0.436321,0.563679,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img15,data/raw/p6_img15.png,ResNet50,resnet50,Good,0.924542,0.075458,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img16,data/raw/p6_img16.png,ResNet50,resnet50,Good,0.938249,0.061752,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img17,data/raw/p6_img17.png,ResNet50,resnet50,Good,0.620062,0.379938,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img18,data/raw/p6_img18.png,ResNet50,resnet50,Good,0.551571,0.448429,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img19,data/raw/p6_img19.png,ResNet50,resnet50,Bad,0.41852,0.58148,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img2,data/raw/p6_img2.png,ResNet50,resnet50,Bad,0.370989,0.629011,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img20,data/raw/p6_img20.png,ResNet50,resnet50,Bad,0.459683,0.540317,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img21,data/raw/p6_img21.png,ResNet50,resnet50,Good,0.996856,0.003144,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img22,data/raw/p6_img22.png,ResNet50,resnet50,Good,0.874393,0.125607,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img23,data/raw/p6_img23.png,ResNet50,resnet50,Bad,0.483994,0.516006,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img24,data/raw/p6_img24.png,ResNet50,resnet50,Good,0.773146,0.226854,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img25,data/raw/p6_img25.png,ResNet50,resnet50,Good,0.521072,0.478928,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img26,data/raw/p6_img26.png,ResNet50,resnet50,Good,0.681172,0.318828,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img27,data/raw/p6_img27.png,ResNet50,resnet50,Bad,0.467898,0.532102,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img28,data/raw/p6_img28.png,ResNet50,resnet50,Good,0.588409,0.411591,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img29,data/raw/p6_img29.png,ResNet50,resnet50,Bad,0.425993,0.574007,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img3,data/raw/p6_img3.png,ResNet50,resnet50,Bad,0.363641,0.636359,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img4,data/raw/p6_img4.png,ResNet50,resnet50,Bad,0.394155,0.605845,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img5,data/raw/p6_img5.png,ResNet50,resnet50,Bad,0.456905,0.543095,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img6,data/raw/p6_img6.png,ResNet50,resnet50,Good,0.546941,0.453059,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img7,data/raw/p6_img7.png,ResNet50,resnet50,Good,0.589687,0.410313,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img8,data/raw/p6_img8.png,ResNet50,resnet50,Good,0.995813,0.004187,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_img9,data/raw/p6_img9.png,ResNet50,resnet50,Good,0.616805,0.383195,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed0,data/raw/p6_seed0.jpg,ResNet50,resnet50,Good,0.734194,0.265806,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed1,data/raw/p6_seed1.jpg,ResNet50,resnet50,Good,0.778288,0.221712,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed10,data/raw/p6_seed10.jpg,ResNet50,resnet50,Good,0.664378,0.335622,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed11,data/raw/p6_seed11.jpg,ResNet50,resnet50,Good,0.705464,0.294536,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed12,data/raw/p6_seed12.jpg,ResNet50,resnet50,Bad,0.312932,0.687068,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed13,data/raw/p6_seed13.jpg,ResNet50,resnet50,Good,0.953537,0.046463,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed14,data/raw/p6_seed14.jpg,ResNet50,resnet50,Good,0.752722,0.247278,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed15,data/raw/p6_seed15.jpg,ResNet50,resnet50,Bad,0.32969,0.67031,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed16,data/raw/p6_seed16.jpg,ResNet50,resnet50,Good,0.642344,0.357656,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed17,data/raw/p6_seed17.jpg,ResNet50,resnet50,Bad,0.368696,0.631304,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed18,data/raw/p6_seed18.jpg,ResNet50,resnet50,Good,0.50838,0.49162,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed19,data/raw/p6_seed19.jpg,ResNet50,resnet50,Good,0.789025,0.210975,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed2,data/raw/p6_seed2.jpg,ResNet50,resnet50,Good,0.685922,0.314078,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed3,data/raw/p6_seed3.jpg,ResNet50,resnet50,Bad,0.330567,0.669433,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed4,data/raw/p6_seed4.jpg,ResNet50,resnet50,Good,0.945434,0.054566,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed5,data/raw/p6_seed5.jpg,ResNet50,resnet50,Good,0.768786,0.231214,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed6,data/raw/p6_seed6.jpg,ResNet50,resnet50,Good,0.500373,0.499627,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed7,data/raw/p6_seed7.jpg,ResNet50,resnet50,Good,0.528052,0.471948,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed8,data/raw/p6_seed8.jpg,ResNet50,resnet50,Good,0.710292,0.289708,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p6_seed9,data/raw/p6_seed9.jpg,ResNet50,resnet50,Bad,0.402747,0.597253,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img0,data/raw/p7_img0.png,ResNet50,resnet50,Good,0.990223,0.009777,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img1,data/raw/p7_img1.png,ResNet50,resnet50,Good,0.989658,0.010342,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img10,data/raw/p7_img10.png,ResNet50,resnet50,Good,0.952726,0.047274,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img11,data/raw/p7_img11.png,ResNet50,resnet50,Good,0.998208,0.001792,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img12,data/raw/p7_img12.png,ResNet50,resnet50,Good,0.617084,0.382916,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img13,data/raw/p7_img13.png,ResNet50,resnet50,Good,0.999244,0.000756,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img14,data/raw/p7_img14.png,ResNet50,resnet50,Good,0.999022,0.000978,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img15,data/raw/p7_img15.png,ResNet50,resnet50,Good,0.962028,0.037972,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img16,data/raw/p7_img16.png,ResNet50,resnet50,Good,0.936769,0.063231,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img17,data/raw/p7_img17.png,ResNet50,resnet50,Good,0.999967,3.3e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img18,data/raw/p7_img18.png,ResNet50,resnet50,Good,0.995374,0.004626,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img19,data/raw/p7_img19.png,ResNet50,resnet50,Good,0.998621,0.001379,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img2,data/raw/p7_img2.png,ResNet50,resnet50,Good,0.994388,0.005612,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img20,data/raw/p7_img20.png,ResNet50,resnet50,Good,0.994149,0.005851,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img21,data/raw/p7_img21.png,ResNet50,resnet50,Good,0.999918,8.2e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img22,data/raw/p7_img22.png,ResNet50,resnet50,Good,0.998965,0.001035,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img23,data/raw/p7_img23.png,ResNet50,resnet50,Good,0.998013,0.001987,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img24,data/raw/p7_img24.png,ResNet50,resnet50,Good,0.987585,0.012415,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img25,data/raw/p7_img25.png,ResNet50,resnet50,Good,0.99853,0.00147,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img26,data/raw/p7_img26.png,ResNet50,resnet50,Good,0.922384,0.077616,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img27,data/raw/p7_img27.png,ResNet50,resnet50,Good,0.997884,0.002116,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img28,data/raw/p7_img28.png,ResNet50,resnet50,Bad,0.424485,0.575515,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img29,data/raw/p7_img29.png,ResNet50,resnet50,Good,0.666402,0.333598,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img3,data/raw/p7_img3.png,ResNet50,resnet50,Good,0.996924,0.003076,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img4,data/raw/p7_img4.png,ResNet50,resnet50,Good,0.920613,0.079387,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img5,data/raw/p7_img5.png,ResNet50,resnet50,Good,0.992806,0.007194,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img6,data/raw/p7_img6.png,ResNet50,resnet50,Good,0.992399,0.007601,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img7,data/raw/p7_img7.png,ResNet50,resnet50,Good,0.999357,0.000643,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img8,data/raw/p7_img8.png,ResNet50,resnet50,Good,0.998826,0.001174,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p7_img9,data/raw/p7_img9.png,ResNet50,resnet50,Good,0.998569,0.001431,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img0,data/raw/p8_img0.png,ResNet50,resnet50,Good,0.992378,0.007622,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img1,data/raw/p8_img1.png,ResNet50,resnet50,Good,0.728558,0.271442,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img10,data/raw/p8_img10.png,ResNet50,resnet50,Good,0.718644,0.281356,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img11,data/raw/p8_img11.png,ResNet50,resnet50,Good,0.997984,0.002016,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img12,data/raw/p8_img12.png,ResNet50,resnet50,Good,0.91211,0.08789,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img13,data/raw/p8_img13.png,ResNet50,resnet50,Good,0.999997,3e-06,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img14,data/raw/p8_img14.png,ResNet50,resnet50,Good,0.999919,8.1e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img15,data/raw/p8_img15.png,ResNet50,resnet50,Good,0.999999,1e-06,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img16,data/raw/p8_img16.png,ResNet50,resnet50,Good,0.952585,0.047415,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img17,data/raw/p8_img17.png,ResNet50,resnet50,Good,0.999995,5e-06,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img18,data/raw/p8_img18.png,ResNet50,resnet50,Good,0.998607,0.001393,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img19,data/raw/p8_img19.png,ResNet50,resnet50,Good,0.998074,0.001926,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img2,data/raw/p8_img2.png,ResNet50,resnet50,Good,0.997505,0.002495,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img20,data/raw/p8_img20.png,ResNet50,resnet50,Good,0.998389,0.001611,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img21,data/raw/p8_img21.png,ResNet50,resnet50,Good,0.999455,0.000545,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img22,data/raw/p8_img22.png,ResNet50,resnet50,Good,0.998755,0.001245,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img23,data/raw/p8_img23.png,ResNet50,resnet50,Good,0.998456,0.001544,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img24,data/raw/p8_img24.png,ResNet50,resnet50,Good,0.993223,0.006777,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img25,data/raw/p8_img25.png,ResNet50,resnet50,Good,0.999863,0.000137,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img26,data/raw/p8_img26.png,ResNet50,resnet50,Good,0.652904,0.347096,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img27,data/raw/p8_img27.png,ResNet50,resnet50,Good,0.999225,0.000775,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img28,data/raw/p8_img28.png,ResNet50,resnet50,Good,0.99048,0.00952,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img29,data/raw/p8_img29.png,ResNet50,resnet50,Good,0.992735,0.007265,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img3,data/raw/p8_img3.png,ResNet50,resnet50,Good,0.999513,0.000487,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img4,data/raw/p8_img4.png,ResNet50,resnet50,Good,0.916884,0.083116,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img5,data/raw/p8_img5.png,ResNet50,resnet50,Good,0.999996,4e-06,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img6,data/raw/p8_img6.png,ResNet50,resnet50,Good,0.991505,0.008495,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img7,data/raw/p8_img7.png,ResNet50,resnet50,Good,0.991154,0.008846,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img8,data/raw/p8_img8.png,ResNet50,resnet50,Good,0.999019,0.000981,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p8_img9,data/raw/p8_img9.png,ResNet50,resnet50,Good,0.997053,0.002947,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img0,data/raw/p9_img0.png,ResNet50,resnet50,Good,0.721153,0.278847,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img1,data/raw/p9_img1.png,ResNet50,resnet50,Good,0.915785,0.084215,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img10,data/raw/p9_img10.png,ResNet50,resnet50,Good,0.995346,0.004654,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img11,data/raw/p9_img11.png,ResNet50,resnet50,Bad,0.459298,0.540702,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img12,data/raw/p9_img12.png,ResNet50,resnet50,Good,0.531736,0.468264,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img13,data/raw/p9_img13.png,ResNet50,resnet50,Good,0.999079,0.00092,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img14,data/raw/p9_img14.png,ResNet50,resnet50,Good,0.562119,0.437881,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img15,data/raw/p9_img15.png,ResNet50,resnet50,Good,0.52014,0.47986,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img16,data/raw/p9_img16.png,ResNet50,resnet50,Good,0.966734,0.033266,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img17,data/raw/p9_img17.png,ResNet50,resnet50,Good,0.960517,0.039483,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img18,data/raw/p9_img18.png,ResNet50,resnet50,Good,0.934921,0.065079,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img19,data/raw/p9_img19.png,ResNet50,resnet50,Good,0.927374,0.072626,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img2,data/raw/p9_img2.png,ResNet50,resnet50,Bad,0.429715,0.570285,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img20,data/raw/p9_img20.png,ResNet50,resnet50,Good,0.62851,0.37149,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img21,data/raw/p9_img21.png,ResNet50,resnet50,Good,0.951197,0.048803,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img22,data/raw/p9_img22.png,ResNet50,resnet50,Good,0.994554,0.005446,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img23,data/raw/p9_img23.png,ResNet50,resnet50,Good,0.939578,0.060422,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img24,data/raw/p9_img24.png,ResNet50,resnet50,Good,0.998578,0.001422,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img25,data/raw/p9_img25.png,ResNet50,resnet50,Good,0.833983,0.166017,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img26,data/raw/p9_img26.png,ResNet50,resnet50,Good,0.965824,0.034176,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img27,data/raw/p9_img27.png,ResNet50,resnet50,Good,0.922233,0.077767,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img28,data/raw/p9_img28.png,ResNet50,resnet50,Good,0.514971,0.485029,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img29,data/raw/p9_img29.png,ResNet50,resnet50,Good,0.874286,0.125714,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img3,data/raw/p9_img3.png,ResNet50,resnet50,Good,0.761294,0.238706,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img4,data/raw/p9_img4.png,ResNet50,resnet50,Good,0.960733,0.039267,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
p9_img5,data/raw/p9_img5.png,ResNet50,resnet50,Good,0.949646,0.050354,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,p5r1yde1,5,0.8531468531468531
